best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,-34.0,9.807,18.0,73.63252942781742,98.48827719961128,0.2,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-6.0,-2.494,8.0,296.45737162768773,305.92552932997296,0.0,9,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-28.0,0.7010000000000005,15.0,229.010496351892,238.37671377899096,0.3999999999999999,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,66.0,-0.3999999999999986,2.0,-634.9245955336492,-641.5838311120062,-0.4,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-302.0,-5.231999999999999,0.0,-9.913324603313184,32.65995715490499,0.3999999999999999,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-10.0,3.3290000000000006,-10.0,-12.406003626296751,10.530602423882328,0.4,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,11.0,4.367000000000001,0.0,-378.54703401109555,-334.7893162806006,-0.2,-3,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-4.0,-5.5169999999999995,-13.0,238.75409493351503,142.9047018494498,0.0,2,1,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,24.0,0.5889999999999986,3.0,-122.28447247066606,-216.6540480064743,0.0,-1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,16.0,1.0620000000000012,13.0,110.6351312878014,131.5653893039714,-0.1999999999999999,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,96.0,-1.1419999999999997,-5.0,45.835382320332656,22.06347246704445,0.3999999999999999,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,94.0,-4.444000000000003,-8.0,-386.4754372176078,-292.94506037994915,0.0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-30.0,3.907,-7.0,208.99702827936335,288.5550443318789,0.0,2,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-251.0,-3.2059999999999995,3.0,241.4990911085472,298.77850359359377,0.1999999999999999,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,62.0,-2.335000000000001,5.0,66.67715102594639,-113.84223379025252,0.3999999999999999,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-127.0,-6.384999999999998,13.0,124.1366944113613,-143.490245324198,0.6,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,26.0,-6.949000000000002,16.0,100.09044112994206,120.09642608706872,-0.1999999999999999,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-49.0,-0.4550000000000018,2.0,118.55452885914474,184.8919800376293,0.2,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-29.0,3.8800000000000026,-13.0,38.99830678659009,-21.07639810591536,0.0,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,27.0,2.0010000000000012,3.0,62.72706535017255,-3.4072712543684247,0.6,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-40.0,-2.349,13.0,646.5968220622385,569.0721643885402,0.4,2,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,29.0,5.948999999999998,0.0,-17.088205156181857,-85.51632308621129,0.0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-45.0,-7.2890000000000015,5.0,57.44093654788162,19.426789418979524,0.3999999999999999,3,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-52.0,0.2190000000000012,0.0,64.99268025692163,81.49350267322575,-0.1999999999999999,-1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,81.0,-2.995000000000001,-3.0,-196.67871870588397,-206.1825027785094,0.0,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-83.0,-2.7099999999999973,-5.0,275.72306235641736,182.19180522590705,0.1999999999999999,-1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-69.0,2.686,0.0,199.02930338804367,153.55722235307962,0.2,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-32.0,-1.751999999999999,-5.0,467.67197492030914,348.3558869064375,0.0,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-25.0,-9.483999999999998,0.0,18.200321923885895,72.47247570596141,0.1999999999999999,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-75.0,-2.504999999999999,-5.0,20.93083329500564,106.02836029020705,0.0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,70.0,-0.8709999999999987,3.0,-197.44380985183463,-280.9722229245383,0.0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,46.0,0.6870000000000012,-11.0,-364.67503711431823,-314.3500716630531,-0.4,-1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,56.0,1.3039999999999985,10.0,77.85844758956137,261.46112973969025,0.0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,45.0,2.433,0.0,-75.25919436805907,-54.01449737230314,-0.1999999999999999,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-199.0,-2.9319999999999986,16.0,249.50251522493477,245.10533863531057,-0.1999999999999999,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-44.0,-2.693999999999999,-13.0,23.084588028016015,-28.99541575520834,0.4,2,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,44.0,3.9209999999999994,2.0,-568.9785705098038,-426.5465053458845,-0.2,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,180.0,1.9090000000000025,10.0,-156.49270462142383,-210.57790597145868,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-24.0,0.8049999999999997,0.0,117.775825005976,109.6927387416215,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-52.0,-10.798000000000002,23.0,182.0813897967369,47.6915174103699,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,13.0,4.84,0.0,-96.55240450972974,-11.390800512865551,-0.3999999999999999,-4,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-31.0,5.692,-7.0,364.459867178751,317.6858416567152,0.4,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,155.0,-4.480000000000004,5.0,-410.2765421057727,-441.957773924089,-0.2,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,44.0,0.8729999999999976,3.0,-53.2009501544776,-60.369753217908055,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-228.0,8.703000000000003,18.0,237.6854600298152,209.91837366541176,0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,15.0,-6.623000000000001,0.0,-1.7652358641696535,76.27532702935991,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,46.0,-7.000999999999998,-5.0,-73.07303305347978,-56.70742603229155,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-73.0,6.638999999999999,20.0,246.385953803323,251.86086091036032,0.0,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-22.0,-9.093,-3.0,-67.82147133700892,18.15285409579019,-0.3999999999999999,-2,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,59.0,0.0719999999999991,2.0,-144.25152511949636,127.27415590680287,0.0,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-77.0,-4.864999999999998,2.0,101.0644479020234,136.6116339133871,-0.1999999999999999,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-53.0,1.7190000000000012,-5.0,130.43885728901228,85.64472819623961,0.4,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-60.0,-5.254000000000001,16.0,146.58012744914504,230.98558265669612,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,58.0,5.035,6.0,-349.1473579524097,-336.46069796233087,-1.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-59.0,-3.184000000000001,5.0,156.27070477773304,217.56059695230533,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-50.0,-1.404,7.0,243.23711822044083,184.33844070853272,0.4,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-117.0,-1.6039999999999992,13.0,116.0081057898326,50.35649560973502,0.4,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,32.0,5.555,-5.0,-96.68043289882417,-102.71283755064724,0.0,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,29.0,5.122,-3.0,-520.4553760381964,-545.5909879810199,-1.0,-6,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-4.0,-1.565999999999999,-8.0,28.653474086253027,-116.94188965996614,-0.1999999999999999,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-66.0,-0.189,13.0,204.24581287009255,278.3824818409605,0.4,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,148.0,-3.317999999999998,-3.0,-150.7524012581673,-68.59706995823717,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
3,-36.0,-0.5560000000000009,2.0,83.49762331477086,167.68640429172774,0.2,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-198.0,11.488,-5.0,459.5604870643706,446.4757395842298,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3,-10.0,-3.0169999999999995,-15.0,141.11012233482256,127.94601957626604,0.2,-3,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-41.0,-5.045999999999999,-3.0,137.4332245044502,210.79994925475057,0.4,2,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,41.0,-12.033,-3.0,-362.1352686711823,-339.81008473066254,-0.4,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-191.0,-4.449000000000002,-5.0,158.44120523486868,185.50978184597216,-0.4,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-34.0,9.807,18.0,27.49711737361713,49.656510526704096,-0.2,-2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-35.0,0.3290000000000006,-2.0,334.2360542834381,352.5251660614367,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-37.0,-6.297000000000001,-11.0,149.1707234656228,179.9149941752696,0.4,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,43.0,1.993000000000002,2.0,-262.1129106109472,-250.8290208524784,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-171.0,2.3729999999999976,-5.0,74.92053715584825,50.45033670708904,-0.8,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-36.0,9.955000000000002,5.0,347.5130183582444,389.2384191741535,0.2,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-25.0,0.1920000000000001,-15.0,113.0411792446796,137.36088129880525,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,10.0,2.311,-18.0,-89.91609174827681,35.09496265819621,-0.1999999999999999,-2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-18.0,10.278,8.0,-7.46818558986547,-64.5274123374445,-0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-2.0,3.312999999999999,18.0,16.27577632720636,63.831217937077554,0.0,4,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,21.0,0.0459999999999993,-2.0,-148.09967344739653,-236.16482021377624,0.0,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,51.0,1.7439999999999998,-2.0,-129.74134197119452,-202.5664162980695,0.4,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,9.0,2.5680000000000014,0.0,-163.83519119162247,-61.55188097893188,-0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-187.0,7.953000000000003,5.0,17.75682123381557,35.62663633544116,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,57.0,3.096,0.0,-214.66657838009155,-231.23540822573864,0.2,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3,73.0,-4.106999999999999,-10.0,-279.3627463128023,-278.4785428150585,0.4,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,143.0,2.064,-18.0,-218.062440361512,-170.05459724228467,-0.4,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-33.0,0.4460000000000015,-2.0,161.60157959717412,70.74654145489512,0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-90.0,-1.753,3.0,90.66206193142284,-6.212382698787678,-0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,10.0,-5.324999999999999,-2.0,61.029417341255794,52.54887795810282,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,126.0,1.245000000000001,-10.0,-299.511085632578,-226.5618696079921,-0.8,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,33.0,1.379999999999999,6.0,26.686877179295152,18.1974118906071,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,14.0,-1.218,28.0,73.79466213429782,95.31420150306144,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,171.0,-6.431000000000001,-3.0,74.06648517523126,30.432905773593575,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,115.0,3.4899999999999984,2.0,25.313946195220296,-16.073779874111324,0.3999999999999999,-2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,72.0,14.53,-10.0,-140.89572560727697,-49.23776231553461,-0.2,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,119.0,-3.456999999999997,5.0,25.57360693024907,-18.229420747132735,0.8,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-226.0,4.786000000000001,-13.0,113.26176100271596,27.750742436781135,-0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-98.0,4.006,-5.0,91.94494198601365,141.49690052259302,-0.6000000000000001,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-52.0,-7.233,-6.0,-17.382705922154855,37.05986894335638,0.6,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-18.0,-5.236999999999998,-5.0,-29.475639271685395,-15.594892419800772,0.2,-2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,4.0,7.786999999999999,-16.0,-93.98795769201593,-81.8145507204249,0.1999999999999999,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,49.0,6.155000000000001,-3.0,-85.19097593915376,-27.73213805809951,-0.2,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-7.0,3.4029999999999987,13.0,94.52490271190982,96.59890002497878,-0.6,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-29.0,1.09,-11.0,-69.58532159503307,-67.09949695159253,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-48.0,-2.9269999999999996,3.0,587.153518738914,610.7049402426414,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,50.0,-2.4589999999999996,-5.0,-42.34395897138688,-9.737017870255386,0.0,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,329.0,4.199999999999999,23.0,8.200025287463632,18.681865940224498,-0.2,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-69.0,-5.1739999999999995,18.0,70.8959879755796,43.70138344025281,0.6000000000000001,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,21.0,1.5300000000000011,-13.0,75.12132065025071,96.69456441697366,0.4,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,13.0,2.1239999999999988,8.0,-12.999749669542553,-15.345014116858463,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,37.0,-2.0370000000000026,8.0,33.33235485466139,117.16191444276978,0.2,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,16.0,-8.160999999999998,8.0,-112.68675508525166,-144.8926526999378,-0.3999999999999999,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-52.0,1.943999999999999,3.0,280.1787403754256,259.68980058305874,0.2,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,12.0,5.292000000000002,-20.0,-87.90727302849677,17.516990558505313,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-55.0,4.317,-5.0,-90.96074789383783,-56.86775523437518,-0.6000000000000001,-1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-130.0,-6.186999999999998,-5.0,51.44070988614613,85.90268149828034,-0.1999999999999999,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,15.0,5.001999999999999,0.0,-54.264170159104424,20.539693323772553,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,54.0,4.184000000000001,-5.0,5.98791001218342,-79.73705532912413,0.2,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,42.0,-0.6319999999999979,-8.0,-92.1270462952989,-156.50683112319098,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,39.0,10.122,-5.0,-23.936193180134524,-54.52507357768877,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,30.0,2.3320000000000007,-18.0,-193.75702865737117,-274.6186860137675,-0.1999999999999999,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,49.0,-0.0790000000000006,-18.0,-52.32269064707452,-44.942807097499326,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,93.0,-1.3560000000000016,10.0,-374.6767593850502,-363.6563619734811,-0.6000000000000001,-18,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,-81.0,-11.838,13.0,327.1589734236079,293.14912617945515,0.4,-1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,24.0,-3.858000000000001,8.0,8.200703237615244,-18.930614463627307,0.0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-25.0,2.5649999999999977,-8.0,-47.49005307985999,-65.33287313483288,-0.6,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-6.0,6.256,3.0,-141.21172271241744,-103.57986434969644,-0.4,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,67.0,2.968,5.0,137.89273854503676,145.04513858252335,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,18.0,-0.1780000000000008,2.0,-74.7407130439999,26.72674172499569,-0.6000000000000001,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,9.0,-7.986000000000001,-8.0,-96.88857104984982,-17.141373866392996,-0.4,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-186.0,1.4149999999999991,3.0,151.409508992675,-31.957605648669187,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
3,117.0,-5.332999999999998,8.0,-159.70763057181148,-145.46326268800158,0.0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-6.0,-0.2489999999999987,10.0,-9.805409491731323,97.08496006990003,0.1999999999999999,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
3,-12.0,5.495000000000001,0.0,7.1262636049477805,70.55144858235644,-0.3999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-77.0,1.4319999999999986,2.0,317.8784966618575,292.1451207931693,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,-122.0,-0.0909999999999975,5.0,-21.436090224011195,103.23454097486136,0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-30.0,1.9540000000000008,0.0,56.4362080155031,27.42559925124783,0.1999999999999999,-1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,1.0,-4.975000000000001,-15.0,-114.47623815830843,-70.62760606247298,-0.6000000000000001,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-44.0,0.7740000000000009,8.0,224.07320346291772,169.13619241812012,0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-201.0,-3.869,-5.0,91.27018981439164,78.96285859985574,-0.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-4.0,1.2510000000000012,8.0,-37.842340037271015,-3.011841762912127,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,-29.0,1.3470000000000013,-18.0,203.83515434620017,68.93022266994512,0.1999999999999999,4,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-98.0,1.3739999999999988,8.0,352.3306376414639,345.94583969695555,0.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,70.0,-2.608999999999998,11.0,-256.21242847421786,-190.8169464994523,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-36.0,-5.415000000000003,2.0,231.46760653864476,207.35458503321271,0.1999999999999999,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-64.0,-11.37,18.0,135.19886192487706,136.93904045989416,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-54.0,-8.219000000000001,18.0,328.2302979520216,376.3188266003631,0.6000000000000001,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-22.0,1.2699999999999996,-13.0,78.09182388047589,-19.786478817130728,-0.4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,34.0,5.865000000000002,0.0,-109.3114346346149,-90.88480935102734,0.0,-2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,193.0,-7.436,-3.0,-99.85695038879362,-27.70032836049677,-0.4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-20.0,1.661999999999999,-18.0,182.47839506913715,151.84905609828343,-0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,-20.0,1.8640000000000008,0.0,9.99272375916621,-11.62053868653902,-0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-18.0,-1.8210000000000015,-5.0,78.57092470279485,84.9788706576378,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,140.0,6.490999999999996,16.0,-149.7284477603332,-22.314663831242346,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
